y_true,y_pred
0,0.0074434318
1,0.28860095
1,0.78768134
1,0.45329455
0,0.031356458
0,0.03461135
0,0.012655389
1,0.9310173
1,0.0475492
1,0.27930254
0,0.25613394
0,0.034934863
0,0.019727629
0,0.17448969
0,0.07652504
0,0.41063598
1,0.6275836
0,0.08917897
0,0.02649585
0,0.023052562
0,0.060618266
0,0.007168393
0,0.022313792
1,0.60290784
1,0.0854461
1,0.19279663
0,0.014756512
0,0.053470142
0,0.62263113
1,0.1855912
0,0.25271368
0,0.34462565
0,0.055551752
0,0.12685123
0,0.017089298
0,0.20165184
1,0.27998304
0,0.018176842
0,0.03461135
0,0.008627554
1,0.23451298
0,0.18476863
0,0.36169595
0,0.052297346
1,0.8973787
0,0.17320782
0,0.03461135
0,0.08404768
0,0.08728427
0,0.23045278
1,0.25978595
0,0.0068124146
0,0.10723132
0,0.02283997
0,0.008627554
0,0.41999152
0,0.048302323
0,0.0240004
0,0.20968236
0,0.049265634
1,0.32032213
0,0.11731278
1,0.46062177
0,0.008492741
0,0.020411838
0,0.0077746934
0,0.018950075
1,0.5987812
0,0.14998426
0,0.14430775
0,0.0101823425
0,0.21279918
0,0.16175626
0,0.40527123
1,0.92869914
0,0.12589714
0,0.11345114
0,0.023148388
1,0.35209715
0,0.1013888
1,0.1292101
0,0.18417664
0,0.019414496
0,0.008818141
1,0.24093941
0,0.021270206
1,0.7944999
0,0.12588684
0,0.032463137
0,0.035776056
0,0.21333677
0,0.09601669
0,0.04382618
0,0.7154742
1,0.29679438
0,0.0074434318
0,0.0077746934
0,0.03392946
1,0.8149142
1,0.8376768
0,0.030682273
0,0.0136720985
0,0.02283997
0,0.24102782
1,0.9720129
1,0.538871
0,0.02914233
0,0.025551634
0,0.051162932
0,0.70565766
1,0.69634175
1,0.55284804
1,0.18767554
0,0.089524575
0,0.009089177
0,0.008492741
0,0.009471755
0,0.809248
0,0.02283997
0,0.0101823425
1,0.3547634
0,0.028094279
0,0.10516619
0,0.098952204
0,0.060532223
0,0.030402863
1,0.97954077
0,0.054779716
0,0.4965224
1,0.019632515
0,0.08353104
1,0.6480895
0,0.01892299
0,0.08938749
0,0.06659283
0,0.17124061
1,0.3086436
0,0.023958283
1,0.9306257
0,0.020411838
0,0.110832945
0,0.13219145
0,0.13179056
0,0.013684824
0,0.017741144
0,0.023052562
1,0.23289657
0,0.08366867
1,0.7811537
0,0.059845876
0,0.013410174
0,0.04525361
0,0.06543534
1,0.21154289
0,0.05353054
1,0.6455525
1,0.94718707
1,0.13037454
0,0.16605738
0,0.0136720985
0,0.009471755
1,0.22573957
0,0.018563397
0,0.70352817
0,0.018176842
1,0.09584185
0,0.08132403
0,0.117830105
0,0.26715168
0,0.20836532
0,0.21813731
1,0.87173116
0,0.10453538
0,0.047001045
0,0.32012922
0,0.01381564
0,0.024008628
0,0.23804806
0,0.048995335
0,0.31456152
0,0.05435881
0,0.43708628
0,0.3582061
0,0.09277124
1,0.6620232
1,0.22465277
0,0.30617324
0,0.5851981
1,0.36605906
0,0.055239987
0,0.3134967
0,0.009004174
0,0.09601669
1,0.25257838
0,0.0068124146
0,0.4754986
0,0.024223525
0,0.024181582
0,0.00960977
0,0.0072027603
0,0.03971051
1,0.36234647
0,0.20648623
0,0.03971051
0,0.09601669
0,0.18365192
0,0.032551933
0,0.70352817
1,0.736299
1,0.015641432
0,0.11578708
1,0.5028507
0,0.04174138
0,0.06543534
0,0.06754687
0,0.052755255
0,0.0136720985
0,0.02283997
0,0.049265634
0,0.07972952
1,0.051681176
0,0.08306224
0,0.034987528
0,0.020411838
0,0.0085664345
1,0.28869665
1,0.19471987
0,0.2687733
0,0.008853232
0,0.18767554
0,0.019414496
0,0.05255267
0,0.47934783
0,0.08962726
0,0.013410174
0,0.037385814
0,0.11188993
0,0.28539166
0,0.22665207
0,0.6874238
0,0.11061819
0,0.19864383
0,0.10780995
0,0.04343062
0,0.03710483
1,0.32775202
0,0.21792574
1,0.63886327
0,0.1367142
0,0.049528625
0,0.2325962
1,0.23627198
0,0.013410174
0,0.12339073
0,0.30164868
0,0.02272041
0,0.049637284
1,0.43805134
0,0.0076723667
0,0.0101823425
0,0.023052562
0,0.0853317
0,0.18930027
0,0.049265634
0,0.0072027603
0,0.04382618
0,0.18353519
1,0.9241374
1,0.14681989
0,0.035385232
0,0.01955735
0,0.6480895
0,0.024223525
0,0.37080458
0,0.0240004
0,0.02283997
0,0.016625516
0,0.07413524
0,0.03933915
0,0.0867461
0,0.031835914
0,0.0074434318
0,0.2239589
1,0.93758
1,0.84740466
0,0.035632767
0,0.010108477
0,0.019632515
1,0.83447284
0,0.44175544
0,0.46467456
0,0.0136720985
0,0.030897398
0,0.039026372
0,0.20001629
0,0.037999265
0,0.008492741
0,0.044536494
0,0.13514869
1,0.118389815
0,0.027011456
0,0.008627554
0,0.3407933
0,0.031779457
0,0.07978767
0,0.0949166
0,0.17946534
0,0.31525344
0,0.55452704
0,0.018176842
0,0.00960977
0,0.08103036
0,0.2555649
0,0.03392946
1,0.44359824
1,0.7741199
0,0.42392373
0,0.13647567
0,0.31931907
0,0.02121197
1,0.36234647
1,0.61855125
0,0.13199224
0,0.50115204
0,0.06920248
0,0.048995335
1,0.73264873
1,0.92818093
0,0.046712577
0,0.047001045
0,0.06522591
0,0.007168393
1,0.16540124
0,0.0815013
0,0.22728127
0,0.13884373
0,0.03392946
0,0.17746903
1,0.11895722
1,0.12592864
0,0.03563904
1,0.5990612
0,0.023958283
0,0.06435852
0,0.009089177
0,0.051384483
0,0.01892299
0,0.03461135
0,0.014657332
0,0.113735124
0,0.034564905
0,0.13514869
0,0.048995335
0,0.009267164
1,0.53742313
0,0.042292982
0,0.086129375
0,0.035632767
0,0.063447796
0,0.02283997
0,0.08641693
0,0.029928848
1,0.39575672
0,0.080594964
0,0.18919195
0,0.26161954
0,0.31584182
0,0.05218815
1,0.6699649
0,0.120410934
0,0.008818141
0,0.44125566
0,0.05142293
1,0.4032309
1,0.43805134
0,0.03707718
1,0.33144665
0,0.09935107
1,0.5463924
0,0.008627554
0,0.16040477
0,0.018176842
0,0.015463873
0,0.10439488
1,0.09343205
0,0.46062177
0,0.03971051
0,0.038111776
0,0.007577123
0,0.32263756
0,0.2321465
0,0.04382618
0,0.09601669
0,0.17552328
0,0.0076723667
1,0.48504516
0,0.11712695
1,0.43805134
0,0.025873445
0,0.07381002
1,0.07829074
0,0.058081258
0,0.07722866
1,0.76780474
1,0.9322246
0,0.05009943
0,0.10500079
1,0.12004082
0,0.09244517
0,0.17184763
0,0.042238224
1,0.90767235
0,0.2554195
1,0.07116992
1,0.531325
0,0.03707718
0,0.6601136
0,0.03652296
0,0.011023417
0,0.038628228
0,0.9550145
0,0.051681176
0,0.07016434
0,0.50898063
0,0.009621949
1,0.3946781
0,0.07402738
0,0.17810081
0,0.02914233
0,0.016743997
0,0.5029991
0,0.25064433
0,0.25760525
1,0.16968527
0,0.01976717
1,0.4146686
0,0.05314019
1,0.45305046
0,0.12897821
0,0.24703346
0,0.04079777
1,0.5902478
1,0.15431811
1,0.60147893
1,0.7101951
0,0.11540535
1,0.3642328
0,0.0077746934
0,0.355703
1,0.6892335
1,0.36234647
0,0.1425638
0,0.047910523
0,0.0674496
0,0.12795134
0,0.09309197
1,0.25821495
0,0.04654759
0,0.015463873
0,0.36538604
0,0.016283333
0,0.0146718975
0,0.049426325
0,0.05009943
1,0.7944999
0,0.6480895
0,0.0074434318
0,0.03707718
1,0.48603082
0,0.06791526
0,0.09848232
0,0.0076723667
0,0.01892299
0,0.10663473
0,0.04381086
0,0.031025492
0,0.037656832
0,0.120410934
0,0.0074434318
0,0.01892299
0,0.00960977
0,0.10229442
0,0.017974691
0,0.020986767
0,0.35756811
0,0.09153432
0,0.00960977
0,0.01381564
0,0.017089298
0,0.0072027603
0,0.010887621
0,0.08403738
0,0.010108477
0,0.023052562
0,0.0977744
0,0.17618881
1,0.9768182
1,0.08066187
1,0.88995045
1,0.6249201
0,0.08353104
0,0.009621949
0,0.010108477
1,0.28839487
1,0.9350732
0,0.03707718
0,0.045861434
0,0.010108477
0,0.21392909
1,0.71403587
0,0.34372115
0,0.100750476
0,0.23186931
0,0.03262711
1,0.8505033
1,0.32730988
0,0.041684747
0,0.0136720985
0,0.008627554
0,0.09601669
0,0.00786772
0,0.07411773
0,0.015174819
0,0.019632515
0,0.2370552
0,0.018176842
0,0.024008628
0,0.29238707
0,0.112417296
0,0.021658486
0,0.21536292
0,0.18696655
0,0.07948722
0,0.16218524
1,0.5888256
0,0.007986136
0,0.01350321
0,0.051528923
0,0.1984724
0,0.04900867
0,0.043068055
0,0.036483455
0,0.018563397
0,0.049265634
0,0.16773105
1,0.84723395
0,0.035760112
0,0.12016135
0,0.26715168
0,0.007168393
1,0.19471987
0,0.04382618
0,0.00786772
0,0.10249207
1,0.048995335
0,0.03749275
0,0.01892299
0,0.062088255
1,0.2407223
1,0.3265281
0,0.01976717
0,0.21333677
0,0.22239088
0,0.08320382
1,0.7973354
0,0.042186804
1,0.8626909
0,0.060976136
0,0.26945332
0,0.24093941
1,0.13705991
0,0.014657332
0,0.00786772
1,0.18702014
1,0.08842057
0,0.016283333
0,0.017741144
0,0.02157687
0,0.0082922885
0,0.080419034
0,0.2554195
0,0.0253973
0,0.20171832
1,0.9393413
0,0.013410174
0,0.0136720985
0,0.024008628
1,0.26368344
0,0.008627554
0,0.14508244
0,0.05633295
0,0.11895722
0,0.121576734
0,0.010108477
0,0.016625516
1,0.4858852
0,0.39931765
0,0.0077746934
0,0.08557191
0,0.43284532
0,0.022336368
1,0.15151443
0,0.19744946
0,0.03876906
0,0.048241105
1,0.3193198
1,0.17475735
0,0.12304031
0,0.02676225
0,0.14255469
1,0.7741084
0,0.03461135
1,0.93685144
0,0.15684713
0,0.017741144
0,0.014756512
0,0.01381564
1,0.3642328
1,0.89848065
0,0.088133715
0,0.033262417
0,0.039071918
0,0.013040476
0,0.0082922885
1,0.94188976
1,0.7944999
0,0.019727629
0,0.01976717
0,0.08340998
0,0.017741144
1,0.163563
0,0.059947707
1,0.39721847
0,0.101419754
0,0.37080458
0,0.28754887
1,0.63675743
0,0.01650193
0,0.008818141
1,0.70352817
0,0.2455965
1,0.09785858
0,0.2070608
0,0.030470926
1,0.9374138
0,0.0240004
0,0.30617324
1,0.18775216
0,0.01976717
1,0.71403587
0,0.114206634
0,0.021040695
0,0.020049395
0,0.042968944
0,0.111980475
1,0.2698448
0,0.04073302
0,0.035385232
0,0.03662112
0,0.0101823425
0,0.0491706
0,0.30617324
0,0.59611803
0,0.075392686
1,0.80613697
0,0.58188653
0,0.0116590485
0,0.07291726
0,0.048995335
0,0.043854296
1,0.8497705
0,0.038499847
1,0.33590084
0,0.03971051
0,0.049950786
0,0.017089298
0,0.04382618
1,0.70565766
0,0.039026372
0,0.20968118
0,0.008818141
0,0.05258596
0,0.062300514
1,0.5130455
0,0.011023417
0,0.058826394
0,0.19471987
0,0.14781773
0,0.25831106
0,0.09601669
0,0.27432334
0,0.012557201
0,0.022336368
1,0.51246804
1,0.12824488
0,0.0345529
0,0.10358587
0,0.3437034
0,0.034587856
0,0.0252269
1,0.51523083
0,0.051188737
1,0.8823153
0,0.66069186
0,0.19229329
0,0.081406824
0,0.2555649
1,0.17394158
0,0.1513751
0,0.018176842
0,0.035385232
0,0.010108477
0,0.05534952
0,0.05009943
0,0.023958283
1,0.29342335
1,0.9178903
0,0.110232644
0,0.24037157
0,0.018176842
0,0.057176452
0,0.04429957
0,0.0136720985
0,0.13401358
1,0.71164507
1,0.7811537
0,0.046608843
0,0.24726145
1,0.4633395
0,0.033262417
0,0.46570283
0,0.017974691
1,0.9321209
0,0.016283333
1,0.8484498
0,0.053609002
1,0.93685144
0,0.13239841
0,0.05009943
1,0.7545341
0,0.4532457
0,0.02283997
1,0.0383566
1,0.055617973
1,0.099621676
0,0.007577123
0,0.009700434
1,0.21342528
0,0.16040477
0,0.049110096
0,0.82558715
0,0.025551634
1,0.8188642
1,0.88716215
0,0.20171832
0,0.20005052
1,0.64371246
1,0.29186398
0,0.03958772
0,0.13858777
0,0.018563397
0,0.035776056
0,0.090134576
0,0.01669115
0,0.0345529
0,0.0352237
0,0.04217647
0,0.09781651
0,0.024181582
0,0.14732997
0,0.08038136
0,0.057645593
0,0.2622949
1,0.05568971
0,0.07907804
0,0.0353177
0,0.024008628
0,0.21539296
0,0.20044865
0,0.04382618
1,0.9768182
0,0.03824044
0,0.25034264
0,0.009700434
1,0.34218132
0,0.0074434318
0,0.500979
0,0.029928848
0,0.010108477
0,0.14148685
0,0.040649224
0,0.50423354
0,0.018563397
1,0.55478656
0,0.035385232
1,0.89709866
0,0.041854676
0,0.075392686
0,0.3653572
1,0.20032577
1,0.625072
0,0.046866607
0,0.02121197
0,0.014219084
0,0.48902503
0,0.10949059
0,0.18767554
0,0.03971051
0,0.31841013
0,0.093993954
0,0.018533368
0,0.017974691
0,0.2960165
0,0.22912763
0,0.17448969
0,0.06403109
0,0.16321433
0,0.3265281
1,0.64373475
0,0.015641432
1,0.38150087
0,0.032232903
1,0.10149629
1,0.42059767
0,0.107829176
1,0.47821012
1,0.16237685
1,0.120297395
0,0.007168393
0,0.08058274
0,0.16325699
0,0.08668447
1,0.9798813
0,0.9361968
0,0.086620234
1,0.64373475
0,0.0853317
0,0.02790092
1,0.51776993
1,0.23179656
0,0.017089298
1,0.6145598
0,0.03933915
0,0.05521292
1,0.41811
1,0.8416464
0,0.22912763
0,0.03958772
0,0.009004174
0,0.039259445
0,0.009700434
0,0.3155743
0,0.021504303
0,0.012188212
0,0.046002682
0,0.007589708
0,0.08996592
0,0.04484439
0,0.07682748
1,0.9350732
0,0.20649096
1,0.021504303
0,0.035776056
0,0.009004174
1,0.27492943
0,0.36401507
0,0.11895722
0,0.041173413
1,0.7283483
1,0.84993356
0,0.46915942
0,0.010728896
0,0.007589708
0,0.00960977
0,0.04766185
0,0.016625516
0,0.0949166
0,0.018176842
1,0.24776244
0,0.06543534
0,0.3753034
0,0.11847291
0,0.020986767
0,0.3325018
0,0.0095410105
0,0.013040476
0,0.018362198
0,0.09023444
0,0.64373475
0,0.03392946
0,0.008492741
0,0.0728456
1,0.1631435
0,0.054967403
0,0.09114166
0,0.3456815
0,0.09771922
0,0.017089298
0,0.15593524
0,0.03181288
0,0.017974691
0,0.0491706
1,0.06445423
0,0.07206961
0,0.00960977
0,0.066531286
0,0.017089298
0,0.4236428
0,0.07411773
0,0.034241155
0,0.41394472
1,0.5915791
0,0.012557201
1,0.9022894
0,0.0728456
0,0.13705991
0,0.034625184
1,0.8149142
1,0.7670758
0,0.013410174
1,0.36419562
0,0.042186804
0,0.046608843
1,0.4363505
1,0.64373475
1,0.35604838
0,0.0074434318
0,0.010108477
0,0.03269332
0,0.08968223
1,0.33354992
0,0.0074434318
0,0.00960977
0,0.118263915
0,0.018362198
1,0.85192645
0,0.029242208
0,0.035776056
0,0.25920227
0,0.035776056
0,0.048470706
1,0.56729835
1,0.08945497
0,0.039071918
0,0.021128545
0,0.15739265
1,0.15940441
1,0.50525403
0,0.02914233
1,0.18403575
1,0.7121581
0,0.15683113
1,0.84844476
0,0.27402782
0,0.5332817
0,0.117165774
0,0.7671369
0,0.12454087
0,0.008818141
0,0.2048896
0,0.01669115
0,0.009004174
1,0.83511806
0,0.06113886
0,0.0095410105
0,0.03237219
1,0.19217943
1,0.7344565
0,0.021504303
0,0.31041688
0,0.18681991
0,0.024181582
0,0.53777
0,0.36122614
0,0.020411838
0,0.03461135
0,0.0082922885
0,0.019414496
0,0.20342109
0,0.46914825
0,0.10482804
0,0.03652296
1,0.95395726
0,0.10796967
0,0.008853232
0,0.058797546
1,0.554488
0,0.03461135
1,0.20413354
0,0.024223525
0,0.018176842
0,0.008627554
0,0.010108477
1,0.09560691
1,0.83297104
0,0.0082922885
1,0.30160618
0,0.29342335
0,0.03392946
0,0.14314757
1,0.06543534
1,0.47189716
0,0.015637144
0,0.12979674
0,0.018176842
0,0.078579694
0,0.016283333
0,0.048995335
0,0.014756512
0,0.024008628
0,0.31321597
0,0.02914233
1,0.8040424
0,0.09156033
0,0.78386277
0,0.023701986
1,0.9861855
1,0.18949002
0,0.10510793
0,0.0568957
0,0.013410174
0,0.042186804
0,0.030682273
0,0.10516619
0,0.020132937
1,0.6250249
0,0.54962003
1,0.65688765
0,0.05098759
0,0.04082101
0,0.1127105
0,0.024181582
0,0.00786772
1,0.8626909
0,0.021624828
0,0.09156033
0,0.09207084
1,0.16342708
0,0.16216797
0,0.008818141
0,0.01976717
0,0.04561863
0,0.010108477
0,0.03652296
1,0.7144975
1,0.49230522
0,0.07226023
0,0.050584737
0,0.18291716
0,0.017974691
0,0.06350038
0,0.019632515
0,0.1776511
0,0.015463873
0,0.16466244
0,0.16497286
0,0.27930254
0,0.21154289
0,0.24977392
0,0.017974691
0,0.035776056
0,0.7800731
0,0.0101823425
0,0.0101823425
0,0.03392946
1,0.31669945
0,0.04059313
0,0.11977787
0,0.25530753
0,0.023958283
0,0.3953714
0,0.052073635
0,0.736299
0,0.057635106
1,0.3153427
1,0.46370253
0,0.008627554
0,0.0074434318
0,0.13254587
0,0.4363505
1,0.8303004
0,0.052295275
0,0.03392946
1,0.82193774
0,0.1278583
0,0.051681176
0,0.12716384
0,0.21083914
0,0.031522896
0,0.013040476
1,0.10302176
0,0.03684163
0,0.2554195
1,0.6344058
0,0.6345965
1,0.9262144
0,0.008627554
1,0.4970631
1,0.6906327
0,0.35407686
1,0.5806184
0,0.1426368
0,0.02914233
0,0.006569702
1,0.18728784
0,0.033019837
1,0.18748346
0,0.3642328
0,0.3781716
0,0.2345455
0,0.007589708
1,0.050945234
0,0.04306038
0,0.052262448
0,0.1395942
0,0.03461135
1,0.29342335
0,0.03392946
0,0.04625302
0,0.04702337
0,0.0136720985
0,0.01650193
0,0.16930352
1,0.5119386
0,0.17004181
0,0.075392686
1,0.0253973
0,0.023052562
0,0.09003355
0,0.1430447
0,0.036039386
0,0.36122614
0,0.13179056
1,0.736299
0,0.7741199
0,0.12171139
0,0.13339049
1,0.35983574
1,0.67980605
0,0.117165774
0,0.018533368
0,0.015637144
0,0.20243384
0,0.009089177
1,0.6392742
0,0.05784068
0,0.101781525
1,0.39721847
0,0.0240004
1,0.5806184
0,0.44539335
0,0.08894759
0,0.50898063
0,0.0345529
0,0.00960977
0,0.2465488
0,0.006569702
0,0.2554195
0,0.041944463
1,0.3638458
0,0.012188212
0,0.16392611
0,0.09560691
0,0.36234647
0,0.018362198
1,0.4760998
0,0.1353763
1,0.8957736
0,0.29238707
1,0.40031978
0,0.04409438
0,0.088446245
0,0.355703
0,0.027497493
0,0.075392686
0,0.19648403
0,0.18663606
1,0.3547259
0,0.11394802
1,0.112592675
0,0.009621949
1,0.16040477
0,0.033262417
0,0.006569702
0,0.049265634
0,0.07267026
1,0.19641341
1,0.8636436
0,0.0101823425
1,0.54813594
1,0.355703
1,0.56499
1,0.51732737
0,0.007589708
1,0.8574541
0,0.045368884
0,0.16866277
0,0.016398495
0,0.049950786
0,0.19384643
0,0.26900864
0,0.00786772
0,0.63758147
0,0.06557836
1,0.06550483
1,0.9045425
0,0.06557836
0,0.093939275
0,0.037519164
0,0.00786772
1,0.42372313
0,0.0101823425
0,0.04720398
0,0.06793349
0,0.0082922885
0,0.057243254
1,0.9103948
0,0.015463873
1,0.2979221
1,0.29729784
0,0.044136405
0,0.2593414
0,0.07103272
1,0.30617324
0,0.008853232
1,0.8626909
0,0.052100454
0,0.021121198
0,0.010108477
0,0.030682273
0,0.43758565
1,0.14409544
0,0.13512482
0,0.035304554
0,0.11820375
0,0.00786772
0,0.014219084
0,0.009621949
0,0.123117216
1,0.55674464
0,0.2345455
0,0.014756512
1,0.9374138
1,0.9795629
0,0.0116590485
0,0.03392946
0,0.019414496
0,0.018533368
0,0.21119279
0,0.37080458
0,0.01381564
0,0.21680546
0,0.23556106
0,0.007168393
1,0.48613834
0,0.075392686
0,0.04382618
0,0.3245309
0,0.018362198
0,0.07085807
1,0.8655028
0,0.035776056
0,0.09733866
0,0.013040476
0,0.2622949
0,0.018176842
0,0.024008628
0,0.019727629
1,0.5277142
0,0.01650193
0,0.059240777
0,0.09758447
0,0.05662463
0,0.02283997
0,0.053473916
0,0.10189024
0,0.02283997
1,0.64373475
0,0.036468405
0,0.6249201
0,0.11072799
0,0.1300793
0,0.5884583
0,0.0491706
1,0.7183788
0,0.033262417
1,0.37073353
0,0.04382618
0,0.008627554
1,0.6451945
0,0.018533368
0,0.009089177
1,0.6406982
1,0.54519874
0,0.018533368
0,0.046866607
0,0.21855947
1,0.90527457
0,0.04403066
0,0.18234587
1,0.97767806
0,0.5493119
0,0.088078566
0,0.096226595
0,0.08918668
0,0.11361045
1,0.5131247
0,0.14193517
0,0.0116590485
1,0.61632335
0,0.012655389
0,0.27583614
0,0.02283997
0,0.11712695
1,0.41928697
0,0.919408
0,0.016283333
1,0.8788975
1,0.62014294
0,0.01350321
0,0.11865032
1,0.013040476
0,0.009700434
0,0.0074434318
1,0.18540055
1,0.5314818
0,0.024181582
1,0.18403575
1,0.6249201
1,0.9345296
0,0.11174368
0,0.031706743
1,0.051444195
0,0.10696849
0,0.020049395
0,0.3241578
0,0.09560691
0,0.12037758
0,0.0101823425
0,0.14208274
0,0.2847543
0,0.028782796
0,0.12719406
0,0.057453524
0,0.18403575
0,0.09144969
0,0.10598019
1,0.04120132
0,0.12502943
1,0.94463134
0,0.021504303
0,0.15356047
0,0.34020224
0,0.12875977
0,0.049642876
1,0.6618925
1,0.3642328
0,0.07713747
1,0.89192337
1,0.7711782
0,0.023052562
0,0.08312627
0,0.05534952
1,0.77270633
0,0.19231187
0,0.056502372
0,0.38227126
0,0.054779716
0,0.8626909
0,0.5325903
0,0.66819143
0,0.5277633
0,0.09487488
0,0.00960977
1,0.7164366
1,0.4645528
0,0.024008628
1,0.7075934
0,0.34503254
0,0.098759435
0,0.15866013
0,0.046002682
0,0.20549877
0,0.8626909
0,0.008818141
0,0.0136720985
1,0.84740466
0,0.02322015
0,0.007487505
0,0.06192971
0,0.023052562
0,0.048995335
0,0.049265634
0,0.01955735
0,0.035776056
1,0.1275031
0,0.5761656
0,0.016483305
0,0.03707718
1,0.25874302
0,0.2554195
0,0.0095410105
0,0.19964959
0,0.2788548
1,0.56464404
0,0.34725183
0,0.02914233
0,0.020986767
1,0.9628385
0,0.10613988
1,0.049265634
0,0.15233901
0,0.02707535
0,0.16368014
0,0.041306425
1,0.14749616
0,0.00786772
1,0.8621552
0,0.0074434318
0,0.025551634
1,0.30364513
0,0.1426368
0,0.12226333
0,0.1125346
1,0.9909862
1,0.736299
1,0.2698448
1,0.9047017
0,0.20171832
1,0.8562426
0,0.20292842
0,0.63886327
0,0.054677956
0,0.023052562
0,0.21692644
0,0.030601941
0,0.035776056
0,0.040788665
0,0.00786772
0,0.13545084
1,0.46421826
0,0.2345455
0,0.040855
0,0.035776056
0,0.04382618
0,0.44125566
0,0.048995335
0,0.06262941
1,0.45305046
0,0.012655389
0,0.020986767
1,0.05835665
0,0.015115053
1,0.3642328
0,0.0101823425
0,0.09635235
0,0.09252486
0,0.10516619
1,0.64373475
1,0.5934827
0,0.12548675
1,0.78386277
1,0.8868393
0,0.36994153
0,0.124257915
0,0.02283997
1,0.36122614
0,0.009089177
0,0.36342686
0,0.057243254
0,0.062465165
0,0.03142016
1,0.16202976
0,0.025424378
1,0.113118365
0,0.10820655
1,0.14990109
0,0.010108477
0,0.007589708
0,0.11776354
0,0.009471755
0,0.367611
0,0.03784458
0,0.17124061
1,0.75908464
0,0.25847536
0,0.0240004
0,0.034934863
0,0.0077746934
1,0.8636436
0,0.095606886
0,0.28092477
0,0.1068617
0,0.20392363
0,0.25021073
0,0.2622949
0,0.026970487
0,0.22809868
0,0.48680013
0,0.03876906
0,0.076671734
0,0.051528923
1,0.81461674
0,0.023052562
0,0.032835655
0,0.8088226
0,0.096616626
0,0.009621949
0,0.28092477
0,0.07444483
0,0.02581847
0,0.016743997
0,0.009004174
1,0.8279483
0,0.01650193
0,0.033262417
1,0.13563238
1,0.88664365
0,0.33641338
0,0.724248
0,0.015641432
1,0.27658087
0,0.035776056
0,0.33582416
0,0.007577123
0,0.035776056
0,0.04382618
1,0.6226208
0,0.007986136
0,0.07330546
0,0.80440253
0,0.03392946
1,0.1064904
0,0.026845666
0,0.06760794
0,0.035424888
0,0.07026198
0,0.04382618
1,0.844841
0,0.018533368
0,0.049950786
0,0.05437298
0,0.06512766
0,0.01955735
1,0.9593868
0,0.367611
0,0.020986767
0,0.15952101
0,0.0596715
0,0.6712822
1,0.083312154
0,0.11351512
0,0.1292101
0,0.38058838
0,0.10246676
1,0.08557191
0,0.04643685
0,0.43805134
0,0.0101823425
0,0.01669115
0,0.08311847
1,0.6642304
0,0.023052562
0,0.12983644
0,0.46382648
1,0.08509804
0,0.02914233
1,0.9350732
0,0.018176842
0,0.03891579
0,0.01381564
1,0.43284532
0,0.21676236
0,0.16050342
1,0.70352817
1,0.22573957
0,0.12685734
0,0.04382618
0,0.035776056
0,0.0146718975
1,0.75781655
0,0.016881721
0,0.038803
0,0.045239385
1,0.7927863
0,0.04382618
1,0.27402782
0,0.00786772
1,0.807753
0,0.43805134
1,0.6344058
1,0.30671442
0,0.5052243
0,0.0137178935
0,0.09156033
0,0.20413354
0,0.31811908
0,0.11789184
0,0.016283333
0,0.046866607
0,0.27837265
1,0.93685144
0,0.033072952
0,0.03242784
0,0.1773797
0,0.04275017
0,0.046002682
0,0.13705991
0,0.30699626
0,0.20985089
0,0.28060788
0,0.05133242
1,0.64371246
0,0.019727629
0,0.10828232
1,0.9289497
0,0.3161251
0,0.10673946
1,0.63886327
0,0.0077746934
1,0.6480895
0,0.034627948
0,0.38090795
0,0.56138676
1,0.00960977
0,0.049387567
0,0.083276086
1,0.5345231
0,0.07497737
0,0.018176842
1,0.9020259
0,0.095606886
0,0.10453538
0,0.021504303
0,0.25976118
0,0.22239803
0,0.060585868
0,0.009471755
0,0.00786772
0,0.21392228
0,0.2564359
1,0.4320481
0,0.23988193
0,0.034987528
0,0.015263659
0,0.01976717
0,0.08969128
0,0.052755255
0,0.034987528
0,0.13179056
0,0.026295682
0,0.046608843
0,0.035385232
0,0.252518
0,0.10167175
1,0.08103036
1,0.91636294
0,0.04780597
0,0.0146718975
0,0.017741144
0,0.1072943
0,0.5702998
0,0.015612553
0,0.63886327
0,0.43284532
1,0.33850256
